TimeStamp,IsCommanded,Channel1,Channel2,Channel3,Channel4
175235999,False,3.10030336,0.00316526,0,0
175235999,True,1.0486644,1.08382631,1.11898822,1.11011173
175236999,False,0,0.00302764,0,0
175236999,True,1.0486644,1.0837575,1.11912584,1.11031816
175237999,False,0.28459816,0.00185787,0,0
175237999,True,1.0486644,1.08382631,1.11898822,1.11038697
175238999,False,0.7541576,0.00323407,0,0
175238999,True,1.04845797,1.08368869,1.11919465,1.11031816
175239999,False,1.03676027,0.00247716,0,0
175239999,True,1.04859559,1.08368869,1.11898822,1.11024935
175240999,False,1.20500072,0.00254597,0,0
175240999,True,1.04852678,1.0837575,1.11891941,1.11031816
175241999,False,1.40936642,0.0034405,0,0
175241999,True,1.04838916,1.08368869,1.11898822,1.11031816
175242999,False,1.71467639,0.00323407,0,0
175242999,True,1.0486644,1.08368869,1.11898822,1.11018054
175243999,False,1.97312675,0.00302764,0,0
175243999,True,1.04838916,1.08361988,1.11905703,1.11052459
175244999,False,2.30637358,0.00350931,0,0
175244999,True,1.04859559,1.08355107,1.11912584,1.1105934
175246602,False,3.09259664,0,0.7046144,0
175246602,True,3.08674779,2.31180957,2.31194719,2.43525471
175246999,False,2.81880165,0.00268359,0,0
175246999,True,1.04845797,1.08368869,1.11919465,1.11031816
175247999,False,3.10030336,0.0020643,0,0
175247999,True,1.04852678,1.08355107,1.11891941,1.11038697
175248999,False,0,0.00316526,0,0
175248999,True,1.04838916,1.08355107,1.11905703,1.11066221
175249999,False,0.28466697,0.0027524,0,0
175249999,True,1.04838916,1.08361988,1.11898822,1.11038697
175250999,False,0.7541576,0.0020643,0,0
175250999,True,1.04845797,1.08368869,1.1188506,1.11038697
175251999,False,1.03676027,0.00220192,0,0
175251999,True,1.04838916,1.08368869,1.11891941,1.11038697
175252999,False,1.20493191,0.00282121,0,0
175252999,True,1.04845797,1.08355107,1.11912584,1.11038697
175253999,False,1.40936642,0.00302764,0,0
175253999,True,1.04832035,1.0837575,1.11891941,1.11038697
175254999,False,1.71453877,0.00282121,0,0
175254999,True,1.0486644,1.08361988,1.11919465,1.11031816
175255999,False,1.97305794,0.00289002,0,0
175255999,True,1.04852678,1.08382631,1.1188506,1.11024935
175256999,False,2.30664882,0.00213311,0,0
175256999,True,1.04832035,1.08368869,1.11905703,1.11031816
175257999,False,2.53661184,0.00282121,0,0
175257999,True,1.04845797,1.0837575,1.11905703,1.11031816
175258999,False,2.81880165,0.0027524,0,0
175258999,True,1.0486644,1.08368869,1.11912584,1.11024935
175259999,False,3.10030336,0.00302764,0,0
175259999,True,1.04852678,1.08382631,1.11898822,1.11018054
175260999,False,0,0.0027524,0,0
175260999,True,1.0486644,1.0837575,1.11912584,1.11066221
175261999,False,0.28466697,0.00240835,0,0
175261999,True,1.04838916,1.08368869,1.11891941,1.11066221
175262999,False,0.7541576,0.00268359,0,0
175262999,True,1.04859559,1.0837575,1.11912584,1.1105934
175263999,False,1.03676027,0.00282121,0,0
175263999,True,1.04852678,1.08361988,1.1188506,1.11052459
175264999,False,1.20438143,0.00289002,0,0
175264999,True,1.04859559,1.08355107,1.11905703,1.11018054
175265999,False,1.40936642,0.00268359,0,0
175265999,True,1.04859559,1.08361988,1.11905703,1.11024935
175266999,False,1.71453877,0.00282121,0,0
175266999,True,1.0486644,1.08368869,1.11891941,1.11038697
175267999,False,1.97312675,0.00337169,0,0
175267999,True,1.04838916,1.0837575,1.11912584,1.11018054
175268999,False,2.30630477,0.00316526,0,0
175268999,True,1.04852678,1.08368869,1.11905703,1.11066221
175269999,False,2.53661184,0.00192668,0,0
175269999,True,1.0486644,1.0837575,1.11912584,1.1105934
175270999,False,2.81880165,0.00185787,0,0
175270999,True,1.04845797,1.08382631,1.11898822,1.11052459
175271999,False,3.10030336,0.00227073,0,0
175271999,True,1.04845797,1.08361988,1.11891941,1.11066221
175272999,False,0,0.00309645,0,0
175272999,True,1.04832035,1.08382631,1.11891941,1.11024935
175273999,False,0.28466697,0.00316526,0,0
175273999,True,1.04852678,1.08368869,1.11898822,1.11031816
175274999,False,0.7541576,0.00261478,0,0
175274999,True,1.04838916,1.08361988,1.11905703,1.11004292
175275999,False,1.03676027,0.00213311,0,0
175275999,True,1.04852678,1.08389512,1.11919465,1.11066221
175276999,False,1.20575763,0.00233954,0,0
175276999,True,1.04852678,1.08382631,1.11905703,1.11066221
175277999,False,1.40936642,0.00220192,0,0
175277999,True,1.04859559,1.08355107,1.11891941,1.11066221
175278999,False,1.71467639,0.00282121,0,0
175278999,True,1.04838916,1.0837575,1.11891941,1.11066221
175279999,False,1.97312675,0.00185787,0,0
175279999,True,1.04859559,1.0837575,1.11898822,1.1105934
175280999,False,2.30637358,0.00309645,0,0
175280999,True,1.04845797,1.08355107,1.11919465,1.11031816
175281999,False,2.53661184,0.00295883,0,0
175281999,True,1.04838916,1.08355107,1.11912584,1.11024935
175282999,False,2.81880165,0.00261478,0,0
175282999,True,1.0486644,1.08368869,1.11891941,1.11031816
175283999,False,3.10030336,0.00199549,0,0
175283999,True,1.04845797,1.08382631,1.11926346,1.11024935
175284999,False,0,0.00254597,0,0
175284999,True,1.04845797,1.08361988,1.11905703,1.11031816
175285999,False,0.28466697,0.0027524,0,0
175285999,True,1.04859559,1.08355107,1.11912584,1.11038697
175286999,False,0.7541576,0.00233954,0,0
175286999,True,1.04845797,1.0837575,1.11912584,1.11018054
175287999,False,1.03676027,0.00247716,0,0
175287999,True,1.04852678,1.08382631,1.11912584,1.11066221
175288999,False,1.20389976,0.00227073,0,0
175288999,True,1.04859559,1.08361988,1.11891941,1.11052459
175289999,False,1.40936642,0.00282121,0,0
175289999,True,1.04859559,1.08361988,1.11898822,1.11031816
175290999,False,1.71460758,0.00247716,0,0
175290999,True,1.04838916,1.08348226,1.11905703,1.11038697
175291999,False,1.97312675,0.00247716,0,0
175291999,True,1.04852678,1.0837575,1.11898822,1.11031816
175292999,False,2.3065112,0.00302764,0,0
175292999,True,1.04852678,1.0837575,1.11891941,1.11024935
175293999,False,2.53661184,0.00289002,0,0
175293999,True,1.04859559,1.08389512,1.11912584,1.11052459
175294999,False,2.81880165,0.0027524,0,0
175294999,True,1.04838916,1.08382631,1.11905703,1.11066221
175295999,False,3.10030336,0.0027524,0,0
175295999,True,1.04845797,1.08368869,1.11933227,1.1105934
175296999,False,0,0.00227073,0,0
175296999,True,1.04852678,1.08361988,1.11905703,1.1105934
175297999,False,0.28459816,0.00261478,0,0
175297999,True,1.04845797,1.08389512,1.11905703,1.11024935
175298999,False,0.7541576,0.0020643,0,0
175298999,True,1.0486644,1.08361988,1.11912584,1.1105934
175299999,False,1.03676027,0.00233954,0,0
175299999,True,1.04852678,1.08368869,1.11898822,1.11038697
175300999,False,1.20438143,0.00227073,0,0
